customer_id,customer_segment,contract_type,region,tenure_months,monthly_revenue,support_tickets_last_90_days,late_payments_last_12_months,product_usage_score,satisfaction_score,last_login_days_ago,discount_percent,churn_probability,churned,annual_revenue
5353,Small Business,Annual,Midwest,71,151.79,3,3,62.85,4.8,17,5,0.25,0,1821.48
5354,Mid Market,Two Year,Northeast,48,209.72,1,1,61.2,6.7,107,15,0.06,0,2516.64
5355,Mid Market,Month to Month,West,9,215.51,1,0,64.67,8.9,64,10,0.5,0,2586.12
5356,Mid Market,Annual,South,47,73.53,2,1,57.23,7.1,1,0,0.02,0,882.36
5357,Small Business,Annual,South,60,218.71,2,1,75.94,6.6,2,5,0.02,0,2624.52
5358,Consumer,Two Year,West,52,178.63,4,1,69.82,6.6,100,5,0.16,1,2143.56
5359,Consumer,Month to Month,West,33,105.8,2,0,78.5,9.4,113,10,0.38,0,1269.6
5360,Mid Market,Month to Month,South,58,224.64,0,3,66.24,4.8,38,0,0.43,1,2695.68
5361,Mid Market,Two Year,West,48,287.97,1,1,38.52,4.4,63,15,0.37,1,3455.64
5362,Small Business,Month to Month,Midwest,5,192.17,2,0,40.83,8.6,79,5,0.66,0,2306.04
5363,Mid Market,Month to Month,West,27,275.83,1,1,46.43,7.1,115,0,0.38,1,3309.96
5364,Enterprise,Month to Month,Northeast,41,238.36,2,3,47.85,7.3,33,5,0.28,0,2860.32
5365,Mid Market,Annual,Midwest,1,239.1,1,0,71.56,10.0,80,15,0.32,1,2869.2
5366,Consumer,Month to Month,Midwest,51,215.23,2,1,35.15,8.2,84,20,0.48,0,2582.76
5367,Mid Market,Two Year,Northeast,16,170.62,3,2,68.52,6.9,28,0,0.02,0,2047.44
5368,Mid Market,Month to Month,South,32,136.77,3,2,42.39,7.8,19,5,0.42,1,1641.24
5369,Enterprise,Month to Month,Midwest,47,384.88,2,2,67.94,7.2,94,15,0.32,0,4618.56
5370,Small Business,Month to Month,Northeast,23,196.22,3,0,56.22,8.2,70,0,0.38,1,2354.64
5371,Mid Market,Month to Month,West,15,195.0,2,4,72.37,7.4,113,0,0.46,0,2340.0
5372,Small Business,Annual,Midwest,26,255.61,1,0,70.57,5.0,80,15,0.35,0,3067.32
5373,Mid Market,Annual,West,37,61.92,2,0,73.18,6.3,15,0,0.02,0,743.04
5374,Enterprise,Month to Month,Midwest,55,222.42,3,0,81.92,9.2,88,0,0.32,1,2669.04
5375,Mid Market,Month to Month,South,2,272.61,5,0,48.63,8.0,33,25,0.48,0,3271.32
5376,Enterprise,Annual,Northeast,19,270.94,1,2,83.66,9.8,22,10,0.08,0,3251.28
5377,Mid Market,Annual,Northeast,32,222.26,3,0,58.59,3.1,104,15,0.35,0,2667.12
5378,Small Business,Annual,Northeast,69,119.6,2,0,87.65,8.6,103,15,0.14,0,1435.2
5379,Enterprise,Annual,Midwest,55,243.43,0,3,82.68,5.3,42,15,0.25,0,2921.16
5380,Small Business,Month to Month,South,56,112.8,2,2,58.23,9.8,35,10,0.2,0,1353.6
5381,Small Business,Two Year,South,29,282.97,4,2,98.43,5.4,87,0,0.37,1,3395.64
5382,Mid Market,Month to Month,Northeast,36,235.78,1,0,47.33,7.0,10,5,0.26,0,2829.36
5383,Small Business,Month to Month,West,71,160.4,1,2,46.98,8.2,1,0,0.2,0,1924.8
5384,Small Business,Annual,South,53,255.16,1,1,75.55,9.7,91,15,0.14,0,3061.92
5385,Mid Market,Two Year,West,39,174.97,5,1,63.96,8.8,99,10,0.16,0,2099.64
5386,Mid Market,Annual,West,11,191.49,1,1,100.0,5.4,95,0,0.47,1,2297.88
5387,Mid Market,Month to Month,Midwest,30,231.88,1,1,79.07,5.3,69,15,0.53,0,2782.56
5388,Consumer,Month to Month,West,72,181.61,3,2,91.27,6.1,85,5,0.32,0,2179.32
5389,Mid Market,Month to Month,Midwest,53,170.63,3,0,66.16,8.2,46,10,0.32,0,2047.56
5390,Consumer,Two Year,Northeast,8,144.36,3,2,35.19,7.3,79,0,0.4,0,1732.32
5391,Small Business,Month to Month,South,20,246.39,1,2,38.91,10.0,75,10,0.54,0,2956.68
5392,Mid Market,Annual,West,12,187.82,3,2,76.2,7.1,12,0,0.08,0,2253.84
5393,Consumer,Month to Month,West,67,253.25,1,0,53.2,5.6,41,5,0.35,0,3039.0
5394,Mid Market,Annual,Northeast,50,147.79,3,1,57.86,5.7,58,5,0.29,0,1773.48
5395,Enterprise,Two Year,West,12,121.69,4,0,65.6,7.2,45,10,0.1,0,1460.28
5396,Mid Market,Month to Month,West,54,256.59,3,0,63.96,9.0,1,0,0.2,0,3079.08
5397,Small Business,Month to Month,Midwest,54,115.31,3,3,59.42,5.7,14,0,0.43,0,1383.72
5398,Mid Market,Annual,West,19,149.1,2,0,41.91,6.9,110,5,0.36,0,1789.2
5399,Mid Market,Annual,Northeast,14,223.36,2,0,66.78,6.6,65,0,0.2,0,2680.32
5400,Consumer,Annual,Northeast,52,302.31,2,2,53.57,7.9,85,15,0.14,0,3627.72
5401,Small Business,Annual,West,22,208.93,3,0,71.47,3.2,77,15,0.35,0,2507.16
5402,Consumer,Month to Month,Midwest,4,116.22,1,1,51.76,7.2,93,0,0.5,0,1394.64
5403,Consumer,Annual,South,59,126.17,5,1,83.46,8.0,21,10,0.12,0,1514.04
5404,Small Business,Month to Month,Midwest,34,184.81,3,3,54.59,9.3,107,0,0.46,1,2217.72
5405,Small Business,Two Year,Midwest,64,226.7,1,1,100.0,4.3,12,0,0.09,0,2720.4
5406,Consumer,Month to Month,West,18,123.5,1,1,36.0,7.3,72,25,0.54,1,1482.0
5407,Consumer,Annual,South,31,126.84,2,0,73.99,10.0,36,15,0.08,0,1522.08
5408,Mid Market,Month to Month,Northeast,42,181.14,1,2,56.18,9.0,24,25,0.2,0,2173.68
5409,Small Business,Month to Month,West,3,231.14,5,1,56.25,7.5,40,0,0.48,0,2773.68
5410,Mid Market,Month to Month,Midwest,55,101.11,2,2,72.2,8.3,83,0,0.32,1,1213.32
5411,Enterprise,Annual,South,10,31.34,0,1,71.11,6.7,63,0,0.32,0,376.08
5412,Small Business,Annual,West,71,178.79,0,2,64.55,9.2,14,5,0.02,0,2145.48
5413,Enterprise,Two Year,Northeast,22,361.79,3,1,64.74,8.7,23,10,0.02,0,4341.48
5414,Small Business,Month to Month,West,23,154.88,0,0,46.61,7.3,109,10,0.38,0,1858.56
5415,Small Business,Annual,Midwest,13,261.68,3,1,80.83,7.7,57,20,0.2,0,3140.16
5416,Mid Market,Annual,South,40,118.49,1,1,69.55,7.5,104,10,0.14,0,1421.88
5417,Mid Market,Month to Month,West,13,193.02,2,0,68.78,6.6,24,5,0.26,0,2316.24
5418,Small Business,Month to Month,Northeast,51,256.01,1,2,66.06,6.5,114,0,0.32,0,3072.12
5419,Mid Market,Month to Month,West,64,176.48,1,1,96.32,8.7,0,15,0.2,0,2117.76
5420,Small Business,Month to Month,Northeast,13,107.3,2,0,30.25,6.3,37,0,0.42,0,1287.6
5421,Small Business,Month to Month,Northeast,29,189.0,1,1,58.07,6.8,5,0,0.26,1,2268.0
5422,Small Business,Annual,Northeast,71,238.31,4,4,57.8,7.1,9,0,0.2,1,2859.72
5423,Consumer,Month to Month,Northeast,47,313.33,3,2,84.15,6.1,99,5,0.32,1,3759.96
5424,Mid Market,Annual,South,26,98.22,0,0,81.82,6.6,72,0,0.2,0,1178.64
5425,Mid Market,Two Year,Northeast,70,207.5,3,4,43.1,5.8,54,0,0.45,1,2490.0
5426,Mid Market,Annual,South,23,130.02,2,1,90.65,9.2,45,10,0.08,0,1560.24
5427,Consumer,Annual,South,56,195.55,3,0,70.94,5.2,94,5,0.29,1,2346.6
5428,Small Business,Month to Month,South,19,129.21,4,0,100.0,9.8,98,0,0.48,1,1550.52
5429,Enterprise,Two Year,West,50,141.53,4,0,50.33,10.0,1,10,0.04,0,1698.36
5430,Enterprise,Month to Month,Midwest,35,290.32,0,0,80.48,10.0,25,15,0.26,1,3483.84
5431,Mid Market,Annual,West,49,189.31,1,0,48.63,4.7,38,15,0.17,0,2271.72
5432,Small Business,Two Year,South,46,101.15,1,1,67.58,8.0,49,25,0.06,0,1213.8
5433,Enterprise,Annual,West,70,174.14,1,2,33.04,5.3,42,25,0.33,0,2089.68
5434,Small Business,Annual,West,53,227.9,0,4,44.15,6.0,112,15,0.38,0,2734.8
5435,Mid Market,Month to Month,Midwest,31,198.76,1,1,44.7,7.3,106,5,0.54,1,2385.12
5436,Enterprise,Month to Month,South,22,215.33,5,2,62.64,6.9,83,15,0.48,0,2583.96
5437,Small Business,Annual,South,67,308.91,4,0,83.27,7.7,1,25,0.12,1,3706.92
5438,Enterprise,Month to Month,South,8,248.27,0,3,61.37,10.0,25,5,0.46,0,2979.24
5439,Small Business,Annual,South,19,275.82,1,3,74.81,8.5,41,0,0.16,0,3309.84
5440,Enterprise,Month to Month,Midwest,31,210.18,2,1,41.54,4.4,18,5,0.57,1,2522.16
5441,Mid Market,Two Year,West,32,241.95,2,3,86.41,7.7,5,15,0.08,0,2903.4
5442,Small Business,Month to Month,West,55,140.2,0,0,78.0,7.5,92,0,0.32,0,1682.4
5443,Small Business,Annual,West,31,233.48,0,0,80.71,8.3,85,0,0.2,1,2801.76
5444,Consumer,Annual,West,67,286.43,5,1,44.68,5.4,77,5,0.55,1,3437.16
5445,Small Business,Month to Month,Northeast,51,199.28,2,0,44.17,10.0,42,20,0.36,0,2391.36
5446,Small Business,Month to Month,South,27,157.86,1,3,61.55,9.9,77,0,0.46,1,1894.32
5447,Small Business,Month to Month,Northeast,48,271.77,2,0,77.11,7.0,40,5,0.2,0,3261.24
5448,Mid Market,Month to Month,Midwest,43,133.61,4,1,100.0,5.6,102,5,0.57,0,1603.32
5449,Mid Market,Month to Month,South,51,333.92,2,1,58.33,5.0,42,5,0.35,0,4007.04
5450,Small Business,Month to Month,Northeast,69,206.79,1,0,81.17,8.1,35,0,0.2,0,2481.48
5451,Small Business,Annual,Midwest,71,81.19,1,1,44.81,8.2,35,0,0.18,0,974.28
5452,Small Business,Month to Month,Midwest,72,214.31,2,3,37.71,4.7,105,0,0.71,0,2571.72
5453,Small Business,Two Year,West,50,276.86,4,2,100.0,5.4,13,0,0.19,0,3322.32
5454,Mid Market,Annual,West,61,258.18,1,1,54.88,8.3,99,0,0.14,0,3098.16
5455,Enterprise,Month to Month,South,41,187.4,2,0,63.75,4.6,54,5,0.47,0,2248.8
5456,Small Business,Month to Month,South,51,194.84,1,0,16.48,10.0,68,5,0.48,0,2338.08
5457,Mid Market,Two Year,Northeast,24,258.01,4,1,56.14,5.9,88,10,0.37,1,3096.12
5458,Mid Market,Month to Month,Northeast,30,58.44,1,2,71.69,9.0,72,5,0.38,0,701.28
5459,Consumer,Annual,South,52,149.0,1,0,42.36,7.8,69,10,0.3,0,1788.0
5460,Consumer,Annual,Midwest,50,139.19,2,0,70.18,5.5,63,5,0.29,0,1670.28
5461,Enterprise,Month to Month,Midwest,57,239.95,1,0,64.55,6.7,86,20,0.32,1,2879.4
5462,Small Business,Annual,South,62,128.06,2,2,85.95,7.0,31,10,0.02,0,1536.72
5463,Small Business,Month to Month,West,53,139.2,3,0,84.12,7.5,78,15,0.32,0,1670.4
5464,Small Business,Month to Month,West,68,155.79,0,0,90.23,7.9,73,0,0.32,0,1869.48
5465,Small Business,Annual,Midwest,69,131.41,2,4,83.06,7.5,49,20,0.22,0,1576.92
5466,Mid Market,Annual,Northeast,31,254.51,1,0,51.2,7.2,40,0,0.08,0,3054.12
5467,Enterprise,Two Year,South,30,154.71,5,4,74.18,8.8,57,20,0.3,0,1856.52
5468,Consumer,Annual,West,10,220.63,2,0,61.21,6.7,58,10,0.32,0,2647.56
5469,Enterprise,Annual,Midwest,44,151.1,2,0,86.6,5.4,7,15,0.17,0,1813.2
5470,Mid Market,Annual,Midwest,6,184.43,1,1,64.88,8.8,36,0,0.2,0,2213.16
5471,Enterprise,Month to Month,South,27,172.96,3,2,71.34,8.3,39,10,0.26,0,2075.52
5472,Small Business,Annual,West,20,63.28,3,3,70.73,8.8,58,10,0.28,0,759.36
5473,Small Business,Annual,Northeast,20,108.46,2,0,84.0,7.4,99,0,0.2,1,1301.52
5474,Enterprise,Month to Month,South,12,104.35,3,1,38.24,4.7,118,5,0.69,0,1252.2
5475,Small Business,Annual,West,49,255.99,3,1,69.59,7.6,54,10,0.14,0,3071.88
5476,Mid Market,Month to Month,Northeast,52,268.72,4,3,76.64,6.9,91,5,0.5,0,3224.64
5477,Small Business,Annual,South,10,152.98,4,1,63.86,5.2,30,0,0.45,0,1835.76
5478,Enterprise,Annual,Northeast,5,214.12,1,0,51.12,8.4,26,0,0.2,0,2569.44
5479,Enterprise,Two Year,South,64,139.69,4,3,75.22,7.5,11,0,0.12,0,1676.28
5480,Small Business,Month to Month,South,58,203.53,1,2,91.92,8.5,20,20,0.2,1,2442.36
5481,Enterprise,Annual,South,8,161.96,2,4,75.55,7.1,110,0,0.4,0,1943.52
5482,Small Business,Month to Month,South,30,151.55,2,4,70.14,8.8,49,5,0.46,0,1818.6
5483,Mid Market,Annual,South,17,224.1,2,0,43.77,8.1,120,5,0.36,0,2689.2
5484,Enterprise,Annual,Midwest,67,205.9,2,2,100.0,8.1,90,5,0.14,0,2470.8
5485,Enterprise,Annual,South,21,136.27,4,1,80.29,5.7,91,0,0.45,1,1635.24
5486,Consumer,Annual,Northeast,16,296.5,1,0,81.21,10.0,95,10,0.2,0,3558.0
5487,Small Business,Two Year,West,27,304.92,0,1,70.53,6.5,7,0,0.02,0,3659.04
5488,Enterprise,Month to Month,West,6,192.72,4,2,77.89,4.5,115,15,0.75,1,2312.64
5489,Mid Market,Month to Month,West,42,224.44,1,1,97.21,8.3,37,10,0.2,0,2693.28
5490,Consumer,Annual,Midwest,16,336.6,4,1,57.84,6.8,18,20,0.18,0,4039.2
5491,Small Business,Month to Month,West,45,224.21,3,3,99.04,9.0,83,0,0.4,0,2690.52
5492,Enterprise,Month to Month,South,3,96.77,2,2,89.72,7.6,34,5,0.38,0,1161.24
5493,Mid Market,Annual,Northeast,40,187.8,5,3,81.49,7.4,75,20,0.32,1,2253.6
5494,Small Business,Month to Month,West,20,162.53,2,0,58.37,6.4,120,5,0.38,0,1950.36
5495,Mid Market,Month to Month,South,7,156.22,1,0,88.99,5.0,31,0,0.53,0,1874.64
5496,Small Business,Annual,West,59,213.82,1,0,50.5,7.3,41,15,0.02,0,2565.84
5497,Mid Market,Month to Month,Midwest,11,153.72,0,2,81.67,6.3,60,0,0.5,0,1844.64
5498,Consumer,Month to Month,South,52,239.26,2,1,43.49,6.4,63,10,0.48,0,2871.12
5499,Mid Market,Month to Month,Northeast,3,144.34,2,1,48.35,8.4,71,0,0.5,0,1732.08
5500,Mid Market,Two Year,Midwest,21,113.61,5,3,68.44,10.0,67,0,0.3,0,1363.32
5501,Mid Market,Two Year,Midwest,53,267.43,3,1,75.12,10.0,64,20,0.06,0,3209.16
5502,Small Business,Annual,West,30,167.34,2,2,34.29,9.1,38,10,0.24,0,2008.08
5503,Small Business,Month to Month,Northeast,11,236.83,3,2,31.01,8.7,106,15,0.66,0,2841.96
5504,Mid Market,Two Year,South,25,123.8,3,0,44.56,8.4,27,5,0.16,0,1485.6
5505,Small Business,Annual,West,50,173.11,3,2,85.23,6.5,44,0,0.02,0,2077.32
5506,Small Business,Annual,South,9,227.36,2,1,85.8,5.2,14,5,0.35,0,2728.32
5507,Mid Market,Annual,Midwest,45,134.64,3,1,53.0,8.6,44,20,0.02,0,1615.68
5508,Small Business,Month to Month,South,29,214.91,2,2,50.16,6.2,51,0,0.38,0,2578.92
5509,Small Business,Month to Month,South,62,262.67,4,1,48.42,9.3,74,20,0.42,0,3152.04
5510,Mid Market,Month to Month,Northeast,15,208.17,0,1,45.86,6.7,46,5,0.38,0,2498.04
5511,Small Business,Month to Month,West,19,150.02,1,1,57.36,6.3,35,5,0.26,0,1800.24
5512,Consumer,Annual,West,15,144.73,0,0,69.56,10.0,18,5,0.08,0,1736.76
5513,Consumer,Two Year,Midwest,39,135.76,0,1,100.0,9.0,26,15,0.02,0,1629.12
5514,Enterprise,Annual,Midwest,35,127.85,0,2,62.57,8.5,11,5,0.08,1,1534.2
5515,Small Business,Month to Month,South,13,238.87,3,1,75.22,5.5,54,10,0.53,0,2866.44
5516,Enterprise,Month to Month,South,16,124.43,1,0,98.78,6.8,10,5,0.26,0,1493.16
5517,Enterprise,Month to Month,Northeast,67,165.92,2,0,60.28,8.0,113,0,0.32,0,1991.04
5518,Enterprise,Month to Month,West,55,196.5,1,0,65.31,2.6,82,10,0.47,0,2358.0
5519,Small Business,Month to Month,West,65,160.81,0,4,69.57,6.7,38,0,0.28,0,1929.72
5520,Mid Market,Annual,Northeast,35,140.44,1,0,76.95,5.7,0,0,0.23,0,1685.28
5521,Enterprise,Month to Month,West,16,262.67,3,3,72.14,9.1,50,0,0.46,1,3152.04
5522,Mid Market,Two Year,South,1,145.19,3,1,69.57,7.9,9,10,0.12,0,1742.28
5523,Mid Market,Month to Month,South,50,196.54,2,0,99.97,5.7,89,15,0.47,1,2358.48
5524,Mid Market,Annual,West,14,151.29,6,1,72.9,8.3,94,0,0.3,0,1815.48
5525,Mid Market,Annual,Northeast,62,147.58,3,1,52.47,9.7,44,5,0.02,0,1770.96
5526,Small Business,Month to Month,South,7,98.57,2,1,65.92,3.5,77,5,0.65,1,1182.84
5527,Mid Market,Annual,South,23,186.02,4,0,28.15,6.5,49,5,0.46,0,2232.24
5528,Small Business,Annual,Northeast,63,100.81,4,1,68.45,6.1,35,5,0.12,0,1209.72
5529,Mid Market,Annual,South,29,203.79,2,0,66.02,9.0,117,0,0.2,1,2445.48
5530,Small Business,Annual,Midwest,22,165.87,1,0,71.93,8.0,67,15,0.2,0,1990.44
5531,Mid Market,Month to Month,South,6,122.78,2,0,100.0,10.0,82,0,0.5,1,1473.36
5532,Small Business,Annual,Midwest,29,111.15,3,0,53.8,8.4,113,10,0.2,0,1333.8
5533,Enterprise,Two Year,West,2,35.42,1,1,83.7,8.8,99,0,0.24,0,425.04
5534,Enterprise,Month to Month,South,64,227.46,3,1,69.04,9.5,29,20,0.2,0,2729.52
5535,Small Business,Month to Month,West,36,181.51,3,1,29.65,6.3,97,15,0.54,1,2178.12
5536,Small Business,Two Year,Midwest,20,195.23,2,1,52.19,9.6,37,10,0.02,0,2342.76
5537,Small Business,Month to Month,Midwest,55,217.26,5,0,65.54,4.9,25,0,0.45,0,2607.12
5538,Consumer,Annual,Midwest,37,287.78,2,2,52.03,7.3,20,15,0.02,0,3453.36
5539,Mid Market,Annual,West,52,122.74,2,1,83.21,5.4,115,10,0.29,0,1472.88
5540,Mid Market,Annual,West,69,144.64,3,0,64.65,8.9,82,20,0.14,0,1735.68
5541,Small Business,Month to Month,Midwest,70,219.28,3,1,43.34,6.6,75,15,0.48,0,2631.36
5542,Mid Market,Month to Month,Midwest,22,232.8,4,0,59.59,7.0,26,20,0.36,0,2793.6
5543,Consumer,Month to Month,Midwest,15,188.98,1,1,54.67,6.2,98,5,0.38,0,2267.76
5544,Enterprise,Annual,West,47,53.07,3,4,72.2,9.8,113,15,0.22,0,636.84
5545,Mid Market,Annual,South,71,40.28,2,2,79.57,7.7,75,5,0.14,0,483.36
5546,Small Business,Annual,South,69,179.91,2,0,41.43,4.9,70,20,0.45,0,2158.92
5547,Small Business,Annual,South,52,255.52,1,1,59.53,10.0,40,0,0.02,0,3066.24
5548,Small Business,Month to Month,Northeast,39,278.36,3,1,65.32,8.8,16,0,0.2,0,3340.32
5549,Small Business,Month to Month,Midwest,2,73.98,1,1,100.0,6.4,72,0,0.5,1,887.76
5550,Small Business,Annual,West,45,215.25,3,0,80.52,8.9,119,5,0.14,1,2583.0
5551,Small Business,Month to Month,South,24,213.84,1,2,63.72,6.0,57,10,0.38,1,2566.08
5552,Mid Market,Month to Month,South,61,150.47,1,0,54.06,7.6,80,5,0.32,0,1805.64
5553,Consumer,Month to Month,Northeast,65,194.15,2,1,66.25,7.8,77,15,0.32,0,2329.8
5554,Mid Market,Month to Month,Northeast,53,169.21,6,0,31.78,6.2,32,5,0.46,0,2030.52
5555,Enterprise,Month to Month,South,21,110.51,3,1,67.65,7.7,10,0,0.26,1,1326.12
5556,Enterprise,Annual,Midwest,67,144.47,2,2,81.66,1.6,21,15,0.17,0,1733.64
5557,Small Business,Two Year,West,1,316.13,1,0,54.64,6.4,22,5,0.12,0,3793.56
5558,Enterprise,Two Year,West,59,203.8,2,2,62.63,5.0,88,10,0.21,0,2445.6
5559,Small Business,Two Year,Midwest,47,106.25,3,2,85.29,9.0,85,0,0.06,0,1275.0
5560,Mid Market,Two Year,Midwest,18,111.89,1,0,43.09,3.5,36,25,0.31,1,1342.68
5561,Small Business,Annual,Midwest,33,286.22,3,2,58.6,4.1,49,0,0.35,0,3434.64
5562,Consumer,Month to Month,South,15,153.19,1,0,62.1,6.2,76,20,0.38,1,1838.28
5563,Small Business,Annual,South,24,160.71,4,0,76.96,7.0,86,0,0.3,1,1928.52
5564,Small Business,Month to Month,South,36,236.51,1,0,72.32,7.4,58,10,0.38,0,2838.12
5565,Consumer,Month to Month,West,60,162.89,4,1,72.57,10.0,80,5,0.42,0,1954.68
5566,Small Business,Month to Month,West,34,150.43,3,0,80.27,6.1,115,25,0.38,1,1805.16
5567,Enterprise,Annual,South,51,199.43,0,2,72.23,7.6,116,10,0.14,0,2393.16
5568,Enterprise,Month to Month,West,40,138.97,0,0,64.43,5.1,47,0,0.47,0,1667.64
5569,Enterprise,Month to Month,West,22,154.56,4,0,79.22,7.4,101,0,0.48,1,1854.72
5570,Consumer,Month to Month,Midwest,16,288.58,3,2,76.66,6.5,0,5,0.26,0,3462.96
5571,Consumer,Two Year,Midwest,42,131.49,3,0,67.04,2.7,77,15,0.21,1,1577.88
5572,Small Business,Annual,Midwest,16,168.81,2,0,46.67,8.8,42,5,0.08,0,2025.72
5573,Enterprise,Two Year,South,5,323.89,1,5,95.46,7.0,8,0,0.2,0,3886.68
5574,Mid Market,Month to Month,West,6,25.0,6,0,71.3,8.6,46,0,0.6,1,300.0
5575,Mid Market,Month to Month,South,42,308.45,2,1,47.18,4.9,29,5,0.35,1,3701.4
5576,Small Business,Annual,South,30,219.23,5,1,44.33,6.1,88,0,0.46,1,2630.76
5577,Enterprise,Month to Month,South,32,215.32,2,0,73.87,5.3,115,5,0.53,1,2583.84
5578,Consumer,Annual,South,53,214.32,2,1,77.43,5.9,31,0,0.17,0,2571.84
5579,Consumer,Annual,Midwest,19,157.0,3,5,52.38,6.6,44,0,0.16,0,1884.0
5580,Mid Market,Annual,Northeast,51,119.68,3,0,73.73,5.0,111,25,0.29,0,1436.16
5581,Small Business,Two Year,South,28,183.3,3,1,71.54,7.5,112,10,0.12,0,2199.6
5582,Mid Market,Month to Month,Northeast,47,177.67,2,3,57.53,6.2,55,10,0.4,0,2132.04
5583,Enterprise,Month to Month,South,72,199.73,4,0,74.34,4.7,87,0,0.57,0,2396.76
5584,Enterprise,Annual,Midwest,1,165.26,2,3,68.17,7.0,31,0,0.28,0,1983.12
5585,Mid Market,Month to Month,Midwest,68,239.65,0,0,72.04,7.2,13,0,0.2,1,2875.8
5586,Small Business,Month to Month,Northeast,57,238.11,1,3,88.32,7.0,6,0,0.28,1,2857.32
5587,Mid Market,Month to Month,South,22,90.89,2,3,46.86,10.0,92,5,0.46,0,1090.68
5588,Mid Market,Month to Month,South,58,74.82,3,0,65.69,5.2,60,0,0.47,0,897.84
5589,Consumer,Month to Month,South,13,134.42,6,1,63.09,7.0,9,0,0.36,0,1613.04
5590,Mid Market,Month to Month,West,39,98.42,3,3,70.01,8.5,82,0,0.4,1,1181.04
5591,Small Business,Annual,Northeast,27,254.23,3,0,45.22,7.8,77,15,0.2,0,3050.76
5592,Mid Market,Annual,Midwest,39,142.97,1,3,75.85,6.8,81,15,0.22,0,1715.64
5593,Small Business,Annual,Midwest,72,218.83,3,0,50.3,5.7,74,15,0.29,0,2625.96
5594,Consumer,Annual,West,12,176.16,1,1,49.26,5.1,102,10,0.35,0,2113.92
5595,Mid Market,Month to Month,Northeast,24,244.04,1,0,89.73,8.9,25,15,0.26,0,2928.48
5596,Mid Market,Month to Month,West,18,156.67,6,2,82.3,6.1,102,0,0.48,1,1880.04
5597,Mid Market,Month to Month,South,15,83.1,3,1,82.45,7.7,116,10,0.38,0,997.2
5598,Enterprise,Annual,Northeast,60,139.94,0,3,53.71,6.5,40,15,0.1,0,1679.28
5599,Enterprise,Annual,South,16,25.0,0,0,59.18,10.0,54,0,0.2,1,300.0
5600,Enterprise,Month to Month,South,47,86.92,2,0,56.93,8.0,77,5,0.32,1,1043.04
5601,Small Business,Month to Month,South,24,207.09,1,0,56.25,4.1,23,5,0.41,1,2485.08
5602,Small Business,Two Year,Midwest,45,197.62,1,3,78.79,6.5,117,0,0.14,0,2371.44
5603,Small Business,Annual,Midwest,19,147.88,3,0,85.26,10.0,112,0,0.2,0,1774.56
5604,Enterprise,Annual,South,41,173.86,1,1,43.03,5.7,8,20,0.33,0,2086.32
5605,Small Business,Month to Month,Midwest,31,81.44,1,1,41.84,10.0,38,5,0.42,0,977.28
5606,Mid Market,Month to Month,Midwest,16,228.93,2,0,100.0,5.9,89,5,0.53,1,2747.16
5607,Consumer,Annual,Northeast,23,171.67,2,1,65.34,7.3,76,15,0.2,0,2060.04
5608,Consumer,Annual,West,23,219.28,1,1,66.38,5.8,62,10,0.35,0,2631.36
5609,Mid Market,Annual,Midwest,41,215.51,2,0,78.16,8.1,7,0,0.02,0,2586.12
5610,Mid Market,Annual,Midwest,18,203.42,3,0,35.26,10.0,78,5,0.36,1,2441.04
5611,Small Business,Annual,South,36,123.4,6,0,42.71,5.1,49,10,0.61,1,1480.8
5612,Enterprise,Annual,South,12,203.06,2,2,88.76,6.0,38,10,0.08,0,2436.72
5613,Enterprise,Month to Month,West,69,213.45,1,0,52.51,6.1,26,10,0.2,0,2561.4
5614,Small Business,Month to Month,South,51,141.28,4,0,94.37,7.3,43,5,0.3,0,1695.36
5615,Mid Market,Two Year,South,32,205.68,0,0,78.22,7.5,41,0,0.02,0,2468.16
5616,Enterprise,Month to Month,West,71,90.66,2,1,76.53,6.8,114,0,0.32,0,1087.92
5617,Consumer,Annual,South,36,220.69,2,0,77.37,5.5,2,5,0.23,0,2648.28
5618,Small Business,Annual,South,40,204.96,0,1,97.75,7.7,115,5,0.14,0,2459.52
5619,Mid Market,Two Year,West,70,281.91,1,0,76.08,3.5,107,0,0.21,0,3382.92
5620,Small Business,Month to Month,Midwest,38,310.0,2,0,69.69,6.9,89,0,0.32,1,3720.0
5621,Small Business,Month to Month,Northeast,54,168.51,3,0,84.83,5.4,40,20,0.35,1,2022.12
5622,Consumer,Annual,West,4,218.19,3,0,69.24,7.1,88,0,0.32,0,2618.28
5623,Enterprise,Annual,West,46,207.47,0,0,96.97,7.5,93,10,0.14,0,2489.64
5624,Enterprise,Annual,West,63,167.14,0,1,62.98,8.9,93,10,0.14,1,2005.68
5625,Small Business,Month to Month,South,50,69.6,5,3,38.65,4.9,52,10,0.81,1,835.2
5626,Enterprise,Month to Month,South,30,111.19,3,0,55.01,7.5,106,0,0.38,1,1334.28
5627,Mid Market,Annual,Midwest,16,150.31,2,3,71.31,7.8,25,0,0.16,0,1803.72
5628,Small Business,Two Year,West,52,202.51,5,1,82.09,7.3,82,10,0.16,0,2430.12
5629,Mid Market,Two Year,Midwest,4,274.82,5,1,94.18,7.9,26,0,0.22,0,3297.84
5630,Small Business,Month to Month,Midwest,26,178.35,2,1,84.87,6.0,117,10,0.38,0,2140.2
5631,Enterprise,Month to Month,South,29,252.62,0,0,69.4,9.6,4,25,0.26,0,3031.44
