customer_id,customer_segment,contract_type,region,tenure_months,monthly_revenue,support_tickets_last_90_days,late_payments_last_12_months,product_usage_score,satisfaction_score,last_login_days_ago,discount_percent,churn_probability,churned,annual_revenue,customer_lifetime_value,estimated_annual_revenue_at_risk,usage_risk_flag,satisfaction_risk_flag,login_risk_flag,support_risk_flag,payment_risk_flag,total_risk_flags,risk_band,retention_priority
5503,Small Business,Month to Month,Northeast,11,236.83,3,2,31.01,8.7,106,15,0.66,0,2841.96,2605.13,0.0,1,0,1,0,0,2,Critical Risk,Immediate Executive Outreach
5504,Mid Market,Two Year,South,25,123.8,3,0,44.56,8.4,27,5,0.16,0,1485.6,3095.0,0.0,1,0,0,0,0,1,Low Risk,Low Priority
5505,Small Business,Annual,West,50,173.11,3,2,85.23,6.5,44,0,0.02,0,2077.32,8655.5,0.0,0,0,0,0,0,0,Low Risk,Low Priority
5506,Small Business,Annual,South,9,227.36,2,1,85.8,5.2,14,5,0.35,0,2728.32,2046.24,0.0,0,1,0,0,0,1,Moderate Risk,Monitor and Nurture
5507,Mid Market,Annual,Midwest,45,134.64,3,1,53.0,8.6,44,20,0.02,0,1615.68,6058.8,0.0,0,0,0,0,0,0,Low Risk,Low Priority
5508,Small Business,Month to Month,South,29,214.91,2,2,50.16,6.2,51,0,0.38,0,2578.92,6232.39,0.0,0,0,1,0,0,1,Moderate Risk,Monitor and Nurture
5509,Small Business,Month to Month,South,62,262.67,4,1,48.42,9.3,74,20,0.42,0,3152.04,16285.54,0.0,0,0,1,1,0,2,High Risk,High Priority Retention Campaign
5510,Mid Market,Month to Month,Northeast,15,208.17,0,1,45.86,6.7,46,5,0.38,0,2498.04,3122.55,0.0,0,0,1,0,0,1,Moderate Risk,Monitor and Nurture
5511,Small Business,Month to Month,West,19,150.02,1,1,57.36,6.3,35,5,0.26,0,1800.24,2850.38,0.0,0,0,0,0,0,0,Moderate Risk,Monitor and Nurture
5512,Consumer,Annual,West,15,144.73,0,0,69.56,10.0,18,5,0.08,0,1736.76,2170.95,0.0,0,0,0,0,0,0,Low Risk,Low Priority
5513,Consumer,Two Year,Midwest,39,135.76,0,1,100.0,9.0,26,15,0.02,0,1629.12,5294.64,0.0,0,0,0,0,0,0,Low Risk,Low Priority
5514,Enterprise,Annual,Midwest,35,127.85,0,2,62.57,8.5,11,5,0.08,1,1534.2,4474.75,1534.2,0,0,0,0,0,0,Low Risk,Low Priority
5515,Small Business,Month to Month,South,13,238.87,3,1,75.22,5.5,54,10,0.53,0,2866.44,3105.31,0.0,0,1,1,0,0,2,High Risk,High Priority Retention Campaign
5516,Enterprise,Month to Month,South,16,124.43,1,0,98.78,6.8,10,5,0.26,0,1493.16,1990.88,0.0,0,0,0,0,0,0,Moderate Risk,Monitor and Nurture
5517,Enterprise,Month to Month,Northeast,67,165.92,2,0,60.28,8.0,113,0,0.32,0,1991.04,11116.64,0.0,0,0,1,0,0,1,Moderate Risk,Monitor and Nurture
5518,Enterprise,Month to Month,West,55,196.5,1,0,65.31,2.6,82,10,0.47,0,2358.0,10807.5,0.0,0,1,1,0,0,2,High Risk,Standard Retention Campaign
5519,Small Business,Month to Month,West,65,160.81,0,4,69.57,6.7,38,0,0.28,0,1929.72,10452.65,0.0,0,0,0,0,1,1,Moderate Risk,Monitor and Nurture
5520,Mid Market,Annual,Northeast,35,140.44,1,0,76.95,5.7,0,0,0.23,0,1685.28,4915.4,0.0,0,1,0,0,0,1,Moderate Risk,Monitor and Nurture
5521,Enterprise,Month to Month,West,16,262.67,3,3,72.14,9.1,50,0,0.46,1,3152.04,4202.72,3152.04,0,0,1,0,1,2,High Risk,High Priority Retention Campaign
5522,Mid Market,Two Year,South,1,145.19,3,1,69.57,7.9,9,10,0.12,0,1742.28,145.19,0.0,0,0,0,0,0,0,Low Risk,Low Priority
5523,Mid Market,Month to Month,South,50,196.54,2,0,99.97,5.7,89,15,0.47,1,2358.48,9827.0,2358.48,0,1,1,0,0,2,High Risk,Standard Retention Campaign
5524,Mid Market,Annual,West,14,151.29,6,1,72.9,8.3,94,0,0.3,0,1815.48,2118.06,0.0,0,0,1,1,0,2,Moderate Risk,Monitor and Nurture
5525,Mid Market,Annual,Northeast,62,147.58,3,1,52.47,9.7,44,5,0.02,0,1770.96,9149.96,0.0,0,0,0,0,0,0,Low Risk,Low Priority
5526,Small Business,Month to Month,South,7,98.57,2,1,65.92,3.5,77,5,0.65,1,1182.84,689.99,1182.84,0,1,1,0,0,2,Critical Risk,Standard Retention Campaign
5527,Mid Market,Annual,South,23,186.02,4,0,28.15,6.5,49,5,0.46,0,2232.24,4278.46,0.0,1,0,1,1,0,3,High Risk,Standard Retention Campaign
5528,Small Business,Annual,Northeast,63,100.81,4,1,68.45,6.1,35,5,0.12,0,1209.72,6351.03,0.0,0,0,0,1,0,1,Low Risk,Low Priority
5529,Mid Market,Annual,South,29,203.79,2,0,66.02,9.0,117,0,0.2,1,2445.48,5909.91,2445.48,0,0,1,0,0,1,Low Risk,Low Priority
5530,Small Business,Annual,Midwest,22,165.87,1,0,71.93,8.0,67,15,0.2,0,1990.44,3649.14,0.0,0,0,1,0,0,1,Low Risk,Low Priority
5531,Mid Market,Month to Month,South,6,122.78,2,0,100.0,10.0,82,0,0.5,1,1473.36,736.68,1473.36,0,0,1,0,0,1,High Risk,Standard Retention Campaign
5532,Small Business,Annual,Midwest,29,111.15,3,0,53.8,8.4,113,10,0.2,0,1333.8,3223.35,0.0,0,0,1,0,0,1,Low Risk,Low Priority
5533,Enterprise,Two Year,West,2,35.42,1,1,83.7,8.8,99,0,0.24,0,425.04,70.84,0.0,0,0,1,0,0,1,Moderate Risk,Monitor and Nurture
5534,Enterprise,Month to Month,South,64,227.46,3,1,69.04,9.5,29,20,0.2,0,2729.52,14557.44,0.0,0,0,0,0,0,0,Low Risk,Low Priority
5535,Small Business,Month to Month,West,36,181.51,3,1,29.65,6.3,97,15,0.54,1,2178.12,6534.36,2178.12,1,0,1,0,0,2,High Risk,Standard Retention Campaign
5536,Small Business,Two Year,Midwest,20,195.23,2,1,52.19,9.6,37,10,0.02,0,2342.76,3904.6,0.0,0,0,0,0,0,0,Low Risk,Low Priority
5537,Small Business,Month to Month,Midwest,55,217.26,5,0,65.54,4.9,25,0,0.45,0,2607.12,11949.3,0.0,0,1,0,1,0,2,High Risk,High Priority Retention Campaign
5538,Consumer,Annual,Midwest,37,287.78,2,2,52.03,7.3,20,15,0.02,0,3453.36,10647.86,0.0,0,0,0,0,0,0,Low Risk,Low Priority
5539,Mid Market,Annual,West,52,122.74,2,1,83.21,5.4,115,10,0.29,0,1472.88,6382.48,0.0,0,1,1,0,0,2,Moderate Risk,Monitor and Nurture
5540,Mid Market,Annual,West,69,144.64,3,0,64.65,8.9,82,20,0.14,0,1735.68,9980.16,0.0,0,0,1,0,0,1,Low Risk,Low Priority
5541,Small Business,Month to Month,Midwest,70,219.28,3,1,43.34,6.6,75,15,0.48,0,2631.36,15349.6,0.0,1,0,1,0,0,2,High Risk,High Priority Retention Campaign
5542,Mid Market,Month to Month,Midwest,22,232.8,4,0,59.59,7.0,26,20,0.36,0,2793.6,5121.6,0.0,0,0,0,1,0,1,Moderate Risk,Monitor and Nurture
5543,Consumer,Month to Month,Midwest,15,188.98,1,1,54.67,6.2,98,5,0.38,0,2267.76,2834.7,0.0,0,0,1,0,0,1,Moderate Risk,Monitor and Nurture
5544,Enterprise,Annual,West,47,53.07,3,4,72.2,9.8,113,15,0.22,0,636.84,2494.29,0.0,0,0,1,0,1,2,Moderate Risk,Monitor and Nurture
5545,Mid Market,Annual,South,71,40.28,2,2,79.57,7.7,75,5,0.14,0,483.36,2859.88,0.0,0,0,1,0,0,1,Low Risk,Low Priority
5546,Small Business,Annual,South,69,179.91,2,0,41.43,4.9,70,20,0.45,0,2158.92,12413.79,0.0,1,1,1,0,0,3,High Risk,Standard Retention Campaign
5547,Small Business,Annual,South,52,255.52,1,1,59.53,10.0,40,0,0.02,0,3066.24,13287.04,0.0,0,0,0,0,0,0,Low Risk,Low Priority
5548,Small Business,Month to Month,Northeast,39,278.36,3,1,65.32,8.8,16,0,0.2,0,3340.32,10856.04,0.0,0,0,0,0,0,0,Low Risk,Low Priority
5549,Small Business,Month to Month,Midwest,2,73.98,1,1,100.0,6.4,72,0,0.5,1,887.76,147.96,887.76,0,0,1,0,0,1,High Risk,Standard Retention Campaign
5550,Small Business,Annual,West,45,215.25,3,0,80.52,8.9,119,5,0.14,1,2583.0,9686.25,2583.0,0,0,1,0,0,1,Low Risk,Low Priority
5551,Small Business,Month to Month,South,24,213.84,1,2,63.72,6.0,57,10,0.38,1,2566.08,5132.16,2566.08,0,0,1,0,0,1,Moderate Risk,Monitor and Nurture
5552,Mid Market,Month to Month,South,61,150.47,1,0,54.06,7.6,80,5,0.32,0,1805.64,9178.67,0.0,0,0,1,0,0,1,Moderate Risk,Monitor and Nurture
5553,Consumer,Month to Month,Northeast,65,194.15,2,1,66.25,7.8,77,15,0.32,0,2329.8,12619.75,0.0,0,0,1,0,0,1,Moderate Risk,Monitor and Nurture
5554,Mid Market,Month to Month,Northeast,53,169.21,6,0,31.78,6.2,32,5,0.46,0,2030.52,8968.13,0.0,1,0,0,1,0,2,High Risk,Standard Retention Campaign
5555,Enterprise,Month to Month,South,21,110.51,3,1,67.65,7.7,10,0,0.26,1,1326.12,2320.71,1326.12,0,0,0,0,0,0,Moderate Risk,Monitor and Nurture
5556,Enterprise,Annual,Midwest,67,144.47,2,2,81.66,1.6,21,15,0.17,0,1733.64,9679.49,0.0,0,1,0,0,0,1,Low Risk,Low Priority
5557,Small Business,Two Year,West,1,316.13,1,0,54.64,6.4,22,5,0.12,0,3793.56,316.13,0.0,0,0,0,0,0,0,Low Risk,Low Priority
5558,Enterprise,Two Year,West,59,203.8,2,2,62.63,5.0,88,10,0.21,0,2445.6,12024.2,0.0,0,1,1,0,0,2,Moderate Risk,Monitor and Nurture
5559,Small Business,Two Year,Midwest,47,106.25,3,2,85.29,9.0,85,0,0.06,0,1275.0,4993.75,0.0,0,0,1,0,0,1,Low Risk,Low Priority
5560,Mid Market,Two Year,Midwest,18,111.89,1,0,43.09,3.5,36,25,0.31,1,1342.68,2014.02,1342.68,1,1,0,0,0,2,Moderate Risk,Monitor and Nurture
5561,Small Business,Annual,Midwest,33,286.22,3,2,58.6,4.1,49,0,0.35,0,3434.64,9445.26,0.0,0,1,1,0,0,2,Moderate Risk,Monitor and Nurture
5562,Consumer,Month to Month,South,15,153.19,1,0,62.1,6.2,76,20,0.38,1,1838.28,2297.85,1838.28,0,0,1,0,0,1,Moderate Risk,Monitor and Nurture
5563,Small Business,Annual,South,24,160.71,4,0,76.96,7.0,86,0,0.3,1,1928.52,3857.04,1928.52,0,0,1,1,0,2,Moderate Risk,Monitor and Nurture
5564,Small Business,Month to Month,South,36,236.51,1,0,72.32,7.4,58,10,0.38,0,2838.12,8514.36,0.0,0,0,1,0,0,1,Moderate Risk,Monitor and Nurture
5565,Consumer,Month to Month,West,60,162.89,4,1,72.57,10.0,80,5,0.42,0,1954.68,9773.4,0.0,0,0,1,1,0,2,High Risk,Standard Retention Campaign
5566,Small Business,Month to Month,West,34,150.43,3,0,80.27,6.1,115,25,0.38,1,1805.16,5114.62,1805.16,0,0,1,0,0,1,Moderate Risk,Monitor and Nurture
5567,Enterprise,Annual,South,51,199.43,0,2,72.23,7.6,116,10,0.14,0,2393.16,10170.93,0.0,0,0,1,0,0,1,Low Risk,Low Priority
5568,Enterprise,Month to Month,West,40,138.97,0,0,64.43,5.1,47,0,0.47,0,1667.64,5558.8,0.0,0,1,1,0,0,2,High Risk,Standard Retention Campaign
5569,Enterprise,Month to Month,West,22,154.56,4,0,79.22,7.4,101,0,0.48,1,1854.72,3400.32,1854.72,0,0,1,1,0,2,High Risk,Standard Retention Campaign
5570,Consumer,Month to Month,Midwest,16,288.58,3,2,76.66,6.5,0,5,0.26,0,3462.96,4617.28,0.0,0,0,0,0,0,0,Moderate Risk,Monitor and Nurture
5571,Consumer,Two Year,Midwest,42,131.49,3,0,67.04,2.7,77,15,0.21,1,1577.88,5522.58,1577.88,0,1,1,0,0,2,Moderate Risk,Monitor and Nurture
5572,Small Business,Annual,Midwest,16,168.81,2,0,46.67,8.8,42,5,0.08,0,2025.72,2700.96,0.0,0,0,0,0,0,0,Low Risk,Low Priority
5573,Enterprise,Two Year,South,5,323.89,1,5,95.46,7.0,8,0,0.2,0,3886.68,1619.45,0.0,0,0,0,0,1,1,Low Risk,Low Priority
5574,Mid Market,Month to Month,West,6,25.0,6,0,71.3,8.6,46,0,0.6,1,300.0,150.0,300.0,0,0,1,1,0,2,High Risk,Standard Retention Campaign
5575,Mid Market,Month to Month,South,42,308.45,2,1,47.18,4.9,29,5,0.35,1,3701.4,12954.9,3701.4,0,1,0,0,0,1,Moderate Risk,Monitor and Nurture
5576,Small Business,Annual,South,30,219.23,5,1,44.33,6.1,88,0,0.46,1,2630.76,6576.9,2630.76,1,0,1,1,0,3,High Risk,High Priority Retention Campaign
5577,Enterprise,Month to Month,South,32,215.32,2,0,73.87,5.3,115,5,0.53,1,2583.84,6890.24,2583.84,0,1,1,0,0,2,High Risk,High Priority Retention Campaign
5578,Consumer,Annual,South,53,214.32,2,1,77.43,5.9,31,0,0.17,0,2571.84,11358.96,0.0,0,1,0,0,0,1,Low Risk,Low Priority
5579,Consumer,Annual,Midwest,19,157.0,3,5,52.38,6.6,44,0,0.16,0,1884.0,2983.0,0.0,0,0,0,0,1,1,Low Risk,Low Priority
5580,Mid Market,Annual,Northeast,51,119.68,3,0,73.73,5.0,111,25,0.29,0,1436.16,6103.68,0.0,0,1,1,0,0,2,Moderate Risk,Monitor and Nurture
5581,Small Business,Two Year,South,28,183.3,3,1,71.54,7.5,112,10,0.12,0,2199.6,5132.4,0.0,0,0,1,0,0,1,Low Risk,Low Priority
5582,Mid Market,Month to Month,Northeast,47,177.67,2,3,57.53,6.2,55,10,0.4,0,2132.04,8350.49,0.0,0,0,1,0,1,2,Moderate Risk,Monitor and Nurture
5583,Enterprise,Month to Month,South,72,199.73,4,0,74.34,4.7,87,0,0.57,0,2396.76,14380.56,0.0,0,1,1,1,0,3,High Risk,Standard Retention Campaign
5584,Enterprise,Annual,Midwest,1,165.26,2,3,68.17,7.0,31,0,0.28,0,1983.12,165.26,0.0,0,0,0,0,1,1,Moderate Risk,Monitor and Nurture
5585,Mid Market,Month to Month,Midwest,68,239.65,0,0,72.04,7.2,13,0,0.2,1,2875.8,16296.2,2875.8,0,0,0,0,0,0,Low Risk,Low Priority
5586,Small Business,Month to Month,Northeast,57,238.11,1,3,88.32,7.0,6,0,0.28,1,2857.32,13572.27,2857.32,0,0,0,0,1,1,Moderate Risk,Monitor and Nurture
5587,Mid Market,Month to Month,South,22,90.89,2,3,46.86,10.0,92,5,0.46,0,1090.68,1999.58,0.0,0,0,1,0,1,2,High Risk,Standard Retention Campaign
5588,Mid Market,Month to Month,South,58,74.82,3,0,65.69,5.2,60,0,0.47,0,897.84,4339.56,0.0,0,1,1,0,0,2,High Risk,Standard Retention Campaign
5589,Consumer,Month to Month,South,13,134.42,6,1,63.09,7.0,9,0,0.36,0,1613.04,1747.46,0.0,0,0,0,1,0,1,Moderate Risk,Monitor and Nurture
5590,Mid Market,Month to Month,West,39,98.42,3,3,70.01,8.5,82,0,0.4,1,1181.04,3838.38,1181.04,0,0,1,0,1,2,Moderate Risk,Monitor and Nurture
5591,Small Business,Annual,Northeast,27,254.23,3,0,45.22,7.8,77,15,0.2,0,3050.76,6864.21,0.0,0,0,1,0,0,1,Low Risk,Low Priority
5592,Mid Market,Annual,Midwest,39,142.97,1,3,75.85,6.8,81,15,0.22,0,1715.64,5575.83,0.0,0,0,1,0,1,2,Moderate Risk,Monitor and Nurture
5593,Small Business,Annual,Midwest,72,218.83,3,0,50.3,5.7,74,15,0.29,0,2625.96,15755.76,0.0,0,1,1,0,0,2,Moderate Risk,Monitor and Nurture
5594,Consumer,Annual,West,12,176.16,1,1,49.26,5.1,102,10,0.35,0,2113.92,2113.92,0.0,0,1,1,0,0,2,Moderate Risk,Monitor and Nurture
5595,Mid Market,Month to Month,Northeast,24,244.04,1,0,89.73,8.9,25,15,0.26,0,2928.48,5856.96,0.0,0,0,0,0,0,0,Moderate Risk,Monitor and Nurture
5596,Mid Market,Month to Month,West,18,156.67,6,2,82.3,6.1,102,0,0.48,1,1880.04,2820.06,1880.04,0,0,1,1,0,2,High Risk,Standard Retention Campaign
5597,Mid Market,Month to Month,South,15,83.1,3,1,82.45,7.7,116,10,0.38,0,997.2,1246.5,0.0,0,0,1,0,0,1,Moderate Risk,Monitor and Nurture
5598,Enterprise,Annual,Northeast,60,139.94,0,3,53.71,6.5,40,15,0.1,0,1679.28,8396.4,0.0,0,0,0,0,1,1,Low Risk,Low Priority
5599,Enterprise,Annual,South,16,25.0,0,0,59.18,10.0,54,0,0.2,1,300.0,400.0,300.0,0,0,1,0,0,1,Low Risk,Low Priority
5600,Enterprise,Month to Month,South,47,86.92,2,0,56.93,8.0,77,5,0.32,1,1043.04,4085.24,1043.04,0,0,1,0,0,1,Moderate Risk,Monitor and Nurture
5601,Small Business,Month to Month,South,24,207.09,1,0,56.25,4.1,23,5,0.41,1,2485.08,4970.16,2485.08,0,1,0,0,0,1,High Risk,Standard Retention Campaign
5602,Small Business,Two Year,Midwest,45,197.62,1,3,78.79,6.5,117,0,0.14,0,2371.44,8892.9,0.0,0,0,1,0,1,2,Low Risk,Low Priority
5603,Small Business,Annual,Midwest,19,147.88,3,0,85.26,10.0,112,0,0.2,0,1774.56,2809.72,0.0,0,0,1,0,0,1,Low Risk,Low Priority
5604,Enterprise,Annual,South,41,173.86,1,1,43.03,5.7,8,20,0.33,0,2086.32,7128.26,0.0,1,1,0,0,0,2,Moderate Risk,Monitor and Nurture
5605,Small Business,Month to Month,Midwest,31,81.44,1,1,41.84,10.0,38,5,0.42,0,977.28,2524.64,0.0,1,0,0,0,0,1,High Risk,Standard Retention Campaign
5606,Mid Market,Month to Month,Midwest,16,228.93,2,0,100.0,5.9,89,5,0.53,1,2747.16,3662.88,2747.16,0,1,1,0,0,2,High Risk,High Priority Retention Campaign
5607,Consumer,Annual,Northeast,23,171.67,2,1,65.34,7.3,76,15,0.2,0,2060.04,3948.41,0.0,0,0,1,0,0,1,Low Risk,Low Priority
5608,Consumer,Annual,West,23,219.28,1,1,66.38,5.8,62,10,0.35,0,2631.36,5043.44,0.0,0,1,1,0,0,2,Moderate Risk,Monitor and Nurture
5609,Mid Market,Annual,Midwest,41,215.51,2,0,78.16,8.1,7,0,0.02,0,2586.12,8835.91,0.0,0,0,0,0,0,0,Low Risk,Low Priority
5610,Mid Market,Annual,Midwest,18,203.42,3,0,35.26,10.0,78,5,0.36,1,2441.04,3661.56,2441.04,1,0,1,0,0,2,Moderate Risk,Monitor and Nurture
5611,Small Business,Annual,South,36,123.4,6,0,42.71,5.1,49,10,0.61,1,1480.8,4442.4,1480.8,1,1,1,1,0,4,Critical Risk,Standard Retention Campaign
5612,Enterprise,Annual,South,12,203.06,2,2,88.76,6.0,38,10,0.08,0,2436.72,2436.72,0.0,0,0,0,0,0,0,Low Risk,Low Priority
5613,Enterprise,Month to Month,West,69,213.45,1,0,52.51,6.1,26,10,0.2,0,2561.4,14728.05,0.0,0,0,0,0,0,0,Low Risk,Low Priority
5614,Small Business,Month to Month,South,51,141.28,4,0,94.37,7.3,43,5,0.3,0,1695.36,7205.28,0.0,0,0,0,1,0,1,Moderate Risk,Monitor and Nurture
5615,Mid Market,Two Year,South,32,205.68,0,0,78.22,7.5,41,0,0.02,0,2468.16,6581.76,0.0,0,0,0,0,0,0,Low Risk,Low Priority
5616,Enterprise,Month to Month,West,71,90.66,2,1,76.53,6.8,114,0,0.32,0,1087.92,6436.86,0.0,0,0,1,0,0,1,Moderate Risk,Monitor and Nurture
5617,Consumer,Annual,South,36,220.69,2,0,77.37,5.5,2,5,0.23,0,2648.28,7944.84,0.0,0,1,0,0,0,1,Moderate Risk,Monitor and Nurture
5618,Small Business,Annual,South,40,204.96,0,1,97.75,7.7,115,5,0.14,0,2459.52,8198.4,0.0,0,0,1,0,0,1,Low Risk,Low Priority
5619,Mid Market,Two Year,West,70,281.91,1,0,76.08,3.5,107,0,0.21,0,3382.92,19733.7,0.0,0,1,1,0,0,2,Moderate Risk,Monitor and Nurture
5620,Small Business,Month to Month,Midwest,38,310.0,2,0,69.69,6.9,89,0,0.32,1,3720.0,11780.0,3720.0,0,0,1,0,0,1,Moderate Risk,Monitor and Nurture
5621,Small Business,Month to Month,Northeast,54,168.51,3,0,84.83,5.4,40,20,0.35,1,2022.12,9099.54,2022.12,0,1,0,0,0,1,Moderate Risk,Monitor and Nurture
5622,Consumer,Annual,West,4,218.19,3,0,69.24,7.1,88,0,0.32,0,2618.28,872.76,0.0,0,0,1,0,0,1,Moderate Risk,Monitor and Nurture
5623,Enterprise,Annual,West,46,207.47,0,0,96.97,7.5,93,10,0.14,0,2489.64,9543.62,0.0,0,0,1,0,0,1,Low Risk,Low Priority
5624,Enterprise,Annual,West,63,167.14,0,1,62.98,8.9,93,10,0.14,1,2005.68,10529.82,2005.68,0,0,1,0,0,1,Low Risk,Low Priority
5625,Small Business,Month to Month,South,50,69.6,5,3,38.65,4.9,52,10,0.81,1,835.2,3480.0,835.2,1,1,1,1,1,5,Critical Risk,Standard Retention Campaign
5626,Enterprise,Month to Month,South,30,111.19,3,0,55.01,7.5,106,0,0.38,1,1334.28,3335.7,1334.28,0,0,1,0,0,1,Moderate Risk,Monitor and Nurture
5627,Mid Market,Annual,Midwest,16,150.31,2,3,71.31,7.8,25,0,0.16,0,1803.72,2404.96,0.0,0,0,0,0,1,1,Low Risk,Low Priority
5628,Small Business,Two Year,West,52,202.51,5,1,82.09,7.3,82,10,0.16,0,2430.12,10530.52,0.0,0,0,1,1,0,2,Low Risk,Low Priority
5629,Mid Market,Two Year,Midwest,4,274.82,5,1,94.18,7.9,26,0,0.22,0,3297.84,1099.28,0.0,0,0,0,1,0,1,Moderate Risk,Monitor and Nurture
5630,Small Business,Month to Month,Midwest,26,178.35,2,1,84.87,6.0,117,10,0.38,0,2140.2,4637.1,0.0,0,0,1,0,0,1,Moderate Risk,Monitor and Nurture
5631,Enterprise,Month to Month,South,29,252.62,0,0,69.4,9.6,4,25,0.26,0,3031.44,7325.98,0.0,0,0,0,0,0,0,Moderate Risk,Monitor and Nurture
5632,Mid Market,Month to Month,West,11,279.17,3,0,73.74,6.2,106,5,0.5,1,3350.04,3070.87,3350.04,0,0,1,0,0,1,High Risk,High Priority Retention Campaign
5633,Small Business,Two Year,West,24,147.77,2,0,86.67,8.9,117,0,0.12,0,1773.24,3546.48,0.0,0,0,1,0,0,1,Low Risk,Low Priority
5634,Small Business,Annual,West,51,93.77,3,1,62.64,7.3,115,0,0.14,1,1125.24,4782.27,1125.24,0,0,1,0,0,1,Low Risk,Low Priority
5635,Small Business,Month to Month,West,42,187.43,1,0,98.3,6.9,102,0,0.32,0,2249.16,7872.06,0.0,0,0,1,0,0,1,Moderate Risk,Monitor and Nurture
5636,Small Business,Month to Month,Northeast,39,98.01,2,2,44.95,5.8,32,25,0.51,0,1176.12,3822.39,0.0,1,1,0,0,0,2,High Risk,Standard Retention Campaign
5637,Mid Market,Annual,Northeast,7,303.13,1,1,95.06,8.5,119,0,0.32,1,3637.56,2121.91,3637.56,0,0,1,0,0,1,Moderate Risk,Monitor and Nurture
5638,Enterprise,Month to Month,Northeast,18,260.79,6,1,56.87,6.6,52,0,0.48,0,3129.48,4694.22,0.0,0,0,1,1,0,2,High Risk,High Priority Retention Campaign
5639,Small Business,Annual,South,3,276.59,4,1,75.45,10.0,79,20,0.42,1,3319.08,829.77,3319.08,0,0,1,1,0,2,High Risk,High Priority Retention Campaign
5640,Small Business,Annual,South,63,72.56,2,1,74.52,3.5,24,10,0.17,0,870.72,4571.28,0.0,0,1,0,0,0,1,Low Risk,Low Priority
5641,Mid Market,Month to Month,South,20,161.37,2,2,78.6,10.0,41,0,0.26,0,1936.44,3227.4,0.0,0,0,0,0,0,0,Moderate Risk,Monitor and Nurture
5642,Enterprise,Month to Month,South,70,188.46,1,1,59.11,6.5,50,5,0.32,1,2261.52,13192.2,2261.52,0,0,1,0,0,1,Moderate Risk,Monitor and Nurture
5643,Small Business,Two Year,West,17,211.11,2,2,97.91,7.6,47,10,0.12,1,2533.32,3588.87,2533.32,0,0,1,0,0,1,Low Risk,Low Priority
5644,Small Business,Month to Month,Midwest,59,161.53,1,1,41.14,8.3,46,5,0.48,1,1938.36,9530.27,1938.36,1,0,1,0,0,2,High Risk,Standard Retention Campaign
5645,Mid Market,Month to Month,West,54,25.0,7,0,70.63,10.0,47,10,0.42,1,300.0,1350.0,300.0,0,0,1,1,0,2,High Risk,Standard Retention Campaign
5646,Small Business,Two Year,Northeast,13,215.06,2,1,56.47,5.9,101,0,0.27,0,2580.72,2795.78,0.0,0,1,1,0,0,2,Moderate Risk,Monitor and Nurture
5647,Small Business,Annual,Northeast,42,299.85,0,2,58.05,9.1,66,0,0.14,0,3598.2,12593.7,0.0,0,0,1,0,0,1,Low Risk,Low Priority
5648,Enterprise,Annual,South,44,315.65,5,0,82.88,8.6,86,20,0.24,0,3787.8,13888.6,0.0,0,0,1,1,0,2,Moderate Risk,Monitor and Nurture
5649,Mid Market,Month to Month,Northeast,67,167.73,4,1,91.56,7.9,48,10,0.42,1,2012.76,11237.91,2012.76,0,0,1,1,0,2,High Risk,Standard Retention Campaign
5650,Mid Market,Month to Month,West,72,190.1,2,0,65.18,7.7,76,0,0.32,0,2281.2,13687.2,0.0,0,0,1,0,0,1,Moderate Risk,Monitor and Nurture
5651,Enterprise,Month to Month,West,20,119.6,3,0,76.83,8.3,21,0,0.26,0,1435.2,2392.0,0.0,0,0,0,0,0,0,Moderate Risk,Monitor and Nurture
5652,Enterprise,Month to Month,Midwest,47,190.17,4,2,63.79,8.1,115,0,0.42,1,2282.04,8937.99,2282.04,0,0,1,1,0,2,High Risk,Standard Retention Campaign
5653,Small Business,Annual,South,24,157.12,4,2,66.46,6.9,65,5,0.3,1,1885.44,3770.88,1885.44,0,0,1,1,0,2,Moderate Risk,Monitor and Nurture
5654,Mid Market,Month to Month,Northeast,51,151.31,2,2,46.24,7.1,45,25,0.2,0,1815.72,7716.81,0.0,0,0,0,0,0,0,Low Risk,Low Priority
5655,Small Business,Annual,Midwest,18,87.73,3,2,59.44,8.3,37,10,0.08,0,1052.76,1579.14,0.0,0,0,0,0,0,0,Low Risk,Low Priority
5656,Small Business,Month to Month,Northeast,23,285.16,1,1,100.0,7.1,79,0,0.38,1,3421.92,6558.68,3421.92,0,0,1,0,0,1,Moderate Risk,Monitor and Nurture
5657,Enterprise,Month to Month,Northeast,1,169.18,3,1,100.0,7.0,96,15,0.5,1,2030.16,169.18,2030.16,0,0,1,0,0,1,High Risk,Standard Retention Campaign
5658,Consumer,Two Year,West,66,153.9,0,0,47.44,6.3,51,10,0.06,0,1846.8,10157.4,0.0,0,0,1,0,0,1,Low Risk,Low Priority
5659,Consumer,Month to Month,South,5,199.58,0,0,73.78,10.0,64,5,0.5,1,2394.96,997.9,2394.96,0,0,1,0,0,1,High Risk,Standard Retention Campaign
5660,Mid Market,Month to Month,South,18,147.38,2,1,81.78,8.4,7,0,0.26,0,1768.56,2652.84,0.0,0,0,0,0,0,0,Moderate Risk,Monitor and Nurture
5661,Small Business,Month to Month,West,35,48.68,4,0,92.85,9.4,82,5,0.48,0,584.16,1703.8,0.0,0,0,1,1,0,2,High Risk,Standard Retention Campaign
